Place,ActualWeight,DeclaredHorseWeight,Draw,WinOdds,J_Rate_win,J_Rate_place,J_Rate_show,T_Rate_win,T_Rate_place,T_Rate_show,H_TotalStake,H_Total,H_Rate_win,H_Rate_place,H_Rate_show,H_Age,LastRace_nDays,PreviousPlace,AvgPlace3,AvgPlace5,WeightDiff,CombinedRating,Place_norm,ActualWeight_norm,DeclaredHorseWeight_norm,Draw_norm,WinOdds_norm,J_Rate_win_norm,J_Rate_place_norm,J_Rate_show_norm,T_Rate_win_norm,T_Rate_place_norm,T_Rate_show_norm,H_TotalStake_norm,H_Total_norm,H_Rate_win_norm,H_Rate_place_norm,H_Rate_show_norm,H_Age_norm,LastRace_nDays_norm,PreviousPlace_norm,AvgPlace3_norm,AvgPlace5_norm,WeightDiff_norm,CombinedRating_norm,Winner
10,117,1049,11,140.0,0.031948882,0.089456869,0.146964856,0.07761194,0.137313433,0.211940299,0,7,0.0,0.0,0.0,6,34,10,10.66666667,10.8,16,42,0.5976143046671968,-2.575776697901216,-0.9631587085096832,0.8366600265340757,1.129637947081351,-0.7374695271951978,-0.7050221200971986,-0.6956390088166791,0.285735599285377,-0.2273073299032351,-0.1862229198883246,-0.7407869904087521,-0.6882510609598221,-0.7035143580444585,-0.8764121569923717,-0.935750950559,1.6176783106919366,-0.6986302222167489,0.4947422303351386,0.8729415010864237,0.9612311171851572,1.21335603223984,-2.5922651225176616,False
4,117,1187,7,17.0,0.046511628,0.108527132,0.160206718,0.067484663,0.13190184,0.190184049,204100,7,0.0,0.0,0.0,4,22,5,6.333333333,7.25,22,61,-0.3651483716701107,-1.035249260985465,0.0575557417531749,0.7302967433402214,-0.2622821697910009,-0.7955049442424588,-0.8712384256829514,-1.0320328166838089,-1.2602343562965166,-1.5311341905304374,-1.7218903318753769,-1.3775648064506476,-0.9776258038684232,-0.8824882950622897,-1.422207937634922,-1.5663518242580785,-0.6666666666666671,-0.1533582036406959,-0.0649826905104772,0.0598974233981998,0.4554317479728186,1.0588188723450302,-1.035249260985465,False
5,115,1044,7,6.8,0.080246914,0.170781893,0.267489712,0.071005917,0.183431953,0.304733728,2192625,36,0.027777778,0.138888889,0.25,6,35,3,6.333333333,5.4,-12,42,-0.4160251471689218,-1.089779776657781,-0.9381190828904146,0.1386750490563073,-0.5256140211068626,0.0070445212637889,0.1142292790374962,0.1869644172274503,-0.2609696826138341,0.4847851991535777,1.0362937518616937,2.0507642532002497,2.586448590646398,-0.2686193789257688,0.0185875912912539,0.1266371205973265,1.9225598974127656,1.0996083678232165,-0.760638829255665,-0.306722676361773,-0.749650131480418,-0.6791024401543574,-1.31933664237623,False
1,125,1120,13,10.0,0.097560976,0.203252033,0.308943089,0.083140878,0.17551963,0.272517321,832000,3,0.333333333,0.333333333,1.0,3,15,3,6.5,6.5,-5,52,-1.553797192134712,0.5420202476629177,0.2999134337291431,1.314751470267833,-0.6851620865799339,0.1911147214457829,0.3326139138883578,0.4460034388514359,0.2715469364182439,0.4348747936894567,0.5497083210935058,0.0148489619179246,-0.6174678054483258,3.2746329020194045,1.5432493727575238,2.882857076338284,-0.7695344621325955,-0.7742791393785253,-1.392853800696506,-0.5833896326100142,-0.8951012914323823,-0.7665757473229661,0.5332704883982589,True
5,122,1002,1,17.0,0.037735849,0.103773585,0.185534591,0.067484663,0.13190184,0.190184049,5107275,51,0.078431373,0.156862745,0.294117647,7,7,7,6.333333333,5.4,-17,49,-0.4160251471689218,-0.0921371721362141,-1.9812230065620575,-1.52542553961938,-0.2236792870389664,-1.1057779741432103,-1.1062363220003273,-1.0768296945181908,-0.5751682204687362,-0.7603998059499599,-1.0651802368385752,1.3956882621242137,1.1562315841732522,0.3472262662789206,0.1138784502571242,0.2272466202451643,0.9288407280256478,-0.5356746434200166,0.2677646540027344,-0.0587699419407469,-0.6923075815377436,-1.2107022873725772,-0.1243936452483325,False
9,124,1105,7,31.0,0.03960396,0.108910891,0.198019802,0.055045872,0.100917431,0.174311927,1129850,26,0.076923077,0.076923077,0.153846154,6,14,12,8.666666667,9.6,3,29,0.6933752452815365,-0.8410600689450312,-0.0795289804124132,0.1386750490563073,2.7150001234767527,-0.5335715751151596,-0.5723357533008651,-0.4095383020621607,-0.8114329251985579,-1.2078472341967672,-0.8724225605814762,0.7399668373830699,0.9282758427772524,1.1523656036846397,-0.0304023896262687,0.1371157309875532,0.6304701621557771,-0.6100602386820811,1.4773421007131973,0.5319039489465825,1.0148383722610688,-0.3535969050628818,-0.1339213109201115,False
1,118,1074,6,5.7,0.207317073,0.344947735,0.442508711,0.067484663,0.13190184,0.190184049,6012365,35,0.114285714,0.285714286,0.457142857,6,31,6,5.0,6.4,0,63,-1.507556722888818,-0.7435780672705888,-0.1243177406388683,0.0,-0.7234748691616828,1.8930762358699744,1.7772385435949525,1.533982373404734,-0.4827052731694931,-0.6024001066502548,-0.763042122499974,1.4265566494609865,0.9188434144359596,0.5448014699463314,1.1481668928833304,1.6972747373504835,0.3514509731972079,0.8446288712770864,-0.3086679496419496,-0.8661253086054801,-0.1675564144796094,0.122720173418454,-0.9467828560516544,True
4,122,997,3,11.0,0.071868583,0.133470226,0.221765914,0.067484663,0.13190184,0.190184049,1138250,13,0.076923077,0.076923077,0.076923077,5,32,4,8.666666667,8.4,7,68,-0.8366600265340756,-0.406453070234764,-2.0379510592254437,-1.0757057484009542,-0.4875980703015671,-0.2358420723288599,-0.3822434717620901,-0.2593288962572694,-0.5998801236014043,-0.7606457102646835,-0.964313001709189,-0.4221656173512902,-0.3349469226516178,0.4665125251589464,-0.2810567888968733,-0.6199486508126377,0.1160067107361372,-0.0363069006705468,-0.9497111861125056,0.5454048962259813,0.4377324659353284,0.75175876476473,-0.4830042792083531,False
7,126,1188,6,70.0,0.083018868,0.128301887,0.211320755,0.084615385,0.166666667,0.220512821,0,0,0.0,0.0,0.0,0,100,10,10.0,10.0,0,52,-0.1195228609334393,0.7243698619281804,1.266910683943424,-0.358568582800318,0.3235247242072814,0.0829670680877301,-0.3023570892358608,-0.1703508433899447,0.8947225228612743,0.6891509915318957,0.0175017999402575,-0.932543289079906,-1.424357724631446,-0.7718546563689058,-1.1443261235715894,-1.16706710023275,-2.5087149685946377,1.4953235474768285,0.4514784076932588,0.7500368259242324,0.7140630666676432,0.739307599333215,0.4952970626843052,False
12,125,1036,3,172.0,0.083018868,0.128301887,0.211320755,0.058441558,0.100649351,0.165584416,0,4,0.0,0.0,0.0,6,100,10,10.0,10.0,0,52,1.0757057484009542,-0.0496291666985451,-1.402162809226716,-1.0757057484009545,0.4997154743229427,0.3433025836130151,-0.1488639173158714,-0.0128426256118002,-0.8158731186946049,-1.315140253820725,-1.2420116786546762,-1.0849957754858297,-1.1409680015862618,-0.9888808577523344,-1.140421789528678,-1.4109325710239693,1.4958668667954456,3.3032293867735416,0.7974142996067924,1.119478121386201,1.234622139433161,-0.0254467945028095,-0.2109452022665233,False
9,127,1061,6,19.0,0.083018868,0.128301887,0.211320755,0.034615385,0.103846154,0.180769231,3825395,55,0.090909091,0.127272727,0.254545455,6,32,10,9.333333333,7.8,-17,33,0.6933752452815365,0.258669626491206,-0.5191143121191962,-0.1386750490563073,0.0762092956241805,-0.0865734209926308,-0.5630860232201123,-0.5236026843752772,-1.0216024648093645,-0.7211883465310726,-0.5276729096764626,1.902211586877053,1.7262448435382856,0.9179071686588808,0.6370113937644264,0.9713950099938168,0.4281744192888383,-0.0970986638888209,0.6822445937234969,0.6752530813425749,0.1859169386971501,-1.3097736733770828,0.2832872556870852,False
2,128,1262,8,8.8,0.071868583,0.133470226,0.221765914,0.051282051,0.116550117,0.202797203,3159790,29,0.103448276,0.24137931,0.275862069,5,21,5,5.333333333,8.0,6,55,-1.2480754415067656,0.5081209215953366,1.831503787487755,0.4160251471689218,-0.5307681458534627,-0.2059700545398601,-0.3857248773816492,-0.2259477277331393,-0.8581956568151754,-0.6458088626057094,-0.1207870225407083,0.7636892180974112,0.4571200325982517,1.463415501333537,1.3597986132000726,0.9324354428726672,0.4640820706349144,-0.5963249519145264,-0.5913535506115762,-0.7541681530790703,0.1261932333286828,0.4520311674788414,0.3273268353539886,False
9,118,1199,9,6.1,0.11287478,0.241622575,0.349206349,0.037433155,0.07486631,0.155080214,6965996,79,0.063291139,0.126582278,0.240506329,6,24,4,5.333333333,6.2,-12,45,0.6933752452815365,-0.8295613557843392,0.9167015447281114,0.6933752452815365,-0.6097276169004161,0.4787647170769323,0.7143727210735438,0.7544953929202853,-1.1062597299899972,-1.505950844211849,-1.198031671091221,1.7916879671053174,2.126218182555871,0.062184034832254,0.0030005226437214,0.1484490684096091,0.5687964589945211,-0.2950937677696394,-0.5780958468785846,-0.5478845469549836,-0.3438061661064165,-0.94142441350072,-0.8756383564357181,False
12,124,1116,9,26.0,0.11287478,0.241622575,0.349206349,0.138576779,0.232209738,0.316479401,35000,8,0.0,0.0,0.0,6,14,5,7.0,7.0,8,50,1.52542553961938,0.082402205412174,0.2230749969970255,0.6933752452815365,0.0848558480289868,0.3932217624062656,0.6753607802401091,0.7245535451432173,1.6105450527798149,1.191324527214066,0.8792543454472694,-1.033693886062153,-1.169567888411843,-0.6410539785602425,-1.0029556966515552,-1.3597308401216175,0.6885767430246847,-0.614914438766876,-0.539607700638376,1.5565692695793174e-10,-0.2952210968376125,0.8321997239210467,-0.0497071387288683,False
1,130,1065,4,45.0,0.031674208,0.058823529,0.07239819,0.037433155,0.07486631,0.155080214,5468520,45,0.133333333,0.222222222,0.333333333,6,32,11,11.66666667,12.2,-23,58,-1.5537971921347118,1.405814555662983,-0.6240587710018309,-0.8366600265340757,-0.187765044505522,-0.8154212309280179,-1.0620890032853167,-1.3670049929119106,-1.584301821303276,-1.9854759435010716,-1.4441649500079343,1.8509961354404865,1.3690415994999148,1.1850787985519555,0.79671478038295,0.602722271141176,0.6154455330871553,0.4135756484990206,1.194903313553214,1.4025327076507934,1.5889051762511532,-1.4290913368720055,1.9770087809167656,True
10,113,1045,13,9.7,0.085603113,0.173151751,0.258754864,0.049065421,0.11682243,0.170560748,54600,14,0.0,0.0,0.0,4,35,6,8.0,9.8,14,40,0.5976143046671968,-1.32750313069354,-1.0615207281279364,1.314751470267833,-0.6318192276747471,-0.0044124417392499,0.0115643039512824,-0.007750194888985,-1.1044019827886444,-0.8049720797617775,-1.110383464987629,-1.0165473606672903,-0.4922488523119036,-0.9589915446553672,-1.051592823241093,-1.0565142865546808,-0.6272658684590262,0.7185755590622084,-0.1741152399222726,0.2197678077092278,0.7746244180095065,1.3663356594904683,-1.35917931894678,False
2,126,1022,3,4.5,0.0,1.0,1.0,0.0,1.0,1.0,4400000,1,0.0,1.0,1.0,6,100,10,10.0,10.0,0,0,-1.0206207261596576,0.3535533905932737,-0.7956361291553726,-0.6123724356957946,-1.030644172786689,-0.7828944738179734,2.3090161162173817,2.131220480007011,-0.648756723055349,1.493792066109295,1.1284188188396418,-0.4930698805668226,-0.5482449444217151,-0.6324555315864394,1.4745054572391052,1.111005550627752,0.4166329271090044,-0.1549386685332999,1.1731550015680965,1.1904046598225135,1.1825490323332613,-0.1521630469252719,-0.7239110885495244,False
1,126,1244,12,10.0,0.097560976,0.203252033,0.308943089,0.049065421,0.11682243,0.170560748,1517500,30,0.066666667,0.133333333,0.166666667,6,60,11,9.0,10.0,-23,31,-1.5406577730392863,0.0149682262430573,1.914708303891849,1.2838814775327387,-0.5400509992985969,0.2586394072428768,0.3834462110255848,0.4753246105241466,-0.6295649364178298,-0.617128812027126,-0.8605759774848335,0.2772676329209056,0.5542118499690345,0.430522139212336,0.2006634248969775,0.0368238183146988,0.6190283835606446,-0.2195101781929091,1.0090091909944687,0.431860556697111,0.9568870123177722,-1.846727063742888,-0.1280498384755064,True
10,133,989,12,106.0,0.0,0.0,0.0,0.051546392,0.164948454,0.226804124,0,15,0.0,0.0,0.0,5,21,6,9.333333333,10.2,1,59,0.9707253433941508,1.5656419028313064,-1.5568532512933686,1.52542553961938,2.96335811332324,-1.3964557151603918,-1.7093926250327245,-1.904653415121765,-0.8782531897666213,-0.0578924658766606,-0.4505936130701724,-1.0754833964287478,-0.1017015555140732,-0.6410539785602425,-1.0029556966515552,-1.3597308401216175,0.1377153486049369,-0.2206181574201769,-0.1798692335461253,1.0895983985517468,1.4224289219074289,0.0097905849873064,1.7397498555103916,False
2,131,1098,5,5.0,0.208178439,0.356877323,0.5,0.037433155,0.07486631,0.155080214,7828000,26,0.153846154,0.307692308,0.5,4,21,3,2.333333333,2.6,5,94,-1.2060453783110543,1.2693180886586164,-0.1888707111818913,-0.3015113445777636,-0.653906218088114,1.8893900848187288,1.8963308032717563,2.0463437459252645,-1.549959764739879,-2.081994678637479,-1.797087270774471,0.5404276704446407,-0.0111487500638491,0.0255256095618329,0.3836277770667163,0.7191694826983152,-0.8040302522073697,-0.2824738541354238,-0.1022219193429098,-1.6710431795537843,-1.60827035499061,0.749877486310374,1.22431705424701,False
3,132,1109,2,2.3,0.207317073,0.344947735,0.442508711,0.113821138,0.221544715,0.302845528,3980750,17,0.176470588,0.411764706,0.647058824,4,44,1,1.333333333,2.2,4,75,-1.0757057484009542,1.911256054894004,-0.086571132068954,-1.314751470267833,-1.0795220366716318,2.8196487893727697,2.67081677179536,2.458232562853654,0.7566419911302478,0.8675183308486702,0.5789181331160682,1.0717035298822823,-0.007264209174471,0.9601189625102012,1.5450918866528505,1.8861955611116548,0.1504928025644195,-0.0816764642307665,-1.869793402119414,-1.9113780201713917,-1.6399071012012625,0.5832007557367727,1.6866092364376162,False
13,125,1069,8,21.0,0.042857143,0.142857143,0.214285714,0.067484663,0.13190184,0.190184049,1010000,15,0.066666667,0.2,0.2,5,70,6,4.666666667,6.0,7,52,1.314751470267833,0.1738751222559883,-1.0407388992470683,0.1195228609334393,-0.5090544522473405,-0.0262054805736497,0.2196930954289668,0.0427157931922384,-0.071082710023611,-0.3864493433878513,-0.7097735060098811,-0.2651313969032228,-0.1668287780430577,0.0186716959221003,0.914791918382008,0.3068571567504053,0.0412771218275884,1.363905410730716,-0.7275410372700992,-1.916813456604144,-1.0174035717482353,1.2042697287746678,-0.0139890927598129,False
7,125,1062,10,10.0,0.063636364,0.095454545,0.209090909,0.05952381,0.113095238,0.220238095,1676875,11,0.090909091,0.181818182,0.272727273,4,28,3,3.333333333,4.8,4,68,0.1386750490563073,0.1440347820524795,-1.1851149985803706,0.9707253433941512,-0.6415491722813556,0.1493684967715483,-0.7591093407499507,-0.0193432631001363,-0.6143252393384168,-1.0340150702138633,-0.4082003246638239,-0.3008549861845666,-0.3531025656442055,0.2262956888633119,-0.1644384509464812,-0.0503656403188835,-0.7871760809979843,0.1488458450854253,-1.1284573443251775,-1.071918454137912,-0.4597530726862922,-0.0619884749719112,-0.0583753610328228,False
4,116,1109,2,5.7,0.207317073,0.344947735,0.442508711,0.077731092,0.155462185,0.25210084,1623700,25,0.04,0.12,0.28,5,25,9,6.0,4.4,-9,40,-0.8366600265340756,-0.5278866513532887,-0.379706534205867,-1.314751470267833,-0.7517021926685831,2.099031066001763,1.868188010014919,1.5874281173554032,0.5457364610935483,0.5350810142823347,1.0863424533121648,-0.1675834966392845,0.0030631399805441,-0.2998069030555085,0.3145364070530544,0.8446368128753516,0.0,0.0735869700016278,0.7158070974582317,-0.2273917186517159,-0.9427441466759322,-1.1358768237053174,-0.6341584852043649,False
6,130,1196,10,26.0,0.107692308,0.246153846,0.4,0.085526316,0.144736842,0.230263158,2061025,12,0.083333333,0.166666667,0.25,5,25,4,3.333333333,5.0,20,74,-0.1386750490563073,0.496206196858641,0.8660254037844388,0.9707253433941512,0.165411911709969,-0.4148426791193679,0.3927102921220066,0.8921379512255081,-0.4546076390410896,-0.8834455655612626,-0.8393964441739881,-0.6911688034116001,-0.7359752670644236,-0.6271450229726133,-1.3069593873469398,-0.8188566467430212,-0.2322101820064124,-0.1786232169280091,-0.2150770864289423,-0.890389124546968,-0.1658312395177701,1.469753454284655,0.4962061968586412,False
12,121,1128,1,122.0,0.031948882,0.089456869,0.146964856,0.07761194,0.137313433,0.211940299,158800,17,0.0,0.0,0.0,6,14,9,9.666666667,10.2,2,64,1.52542553961938,-0.4863734571139211,0.968817838226796,-1.52542553961938,2.3847239543665344,-0.8008990466246769,-0.7385445264924707,-0.7394921669189028,-0.3299251324616843,-0.6906526788270675,-0.7578213708399297,-1.611782875747083,-0.8214488421402063,-1.5447169670261065,-1.71464629844146,-1.6812924450327786,0.6479058044686542,-0.830515167162507,1.190974832912761,1.3982505323856258,1.6221628597447295,0.6912209038764883,-0.6123216109232664,False
9,115,1147,3,6.5,0.085603113,0.173151751,0.258754864,0.051282051,0.116550117,0.202797203,2764800,38,0.052631579,0.131578947,0.157894737,6,35,6,6.0,6.6,25,40,1.1560119533826787,-1.5171584991372609,0.0278546002048674,-0.8257228238447706,-0.5389882524413012,-0.1801136018118462,-0.1097512917651388,-0.1078041672253502,-0.8450064841499143,-0.9284951599742092,-0.8140234888456428,1.0935260987594515,1.2540971912600605,-0.0391846171948226,0.1949917558037903,-0.0067755165347268,0.95662220882654,0.916557049279458,-0.3301039379732858,-0.4600100142062701,-0.2487590160070973,1.2393559175612248,-1.57075085222584,False
6,125,1080,10,23.0,0.088082902,0.191709845,0.238341969,0.112299465,0.219251337,0.326203209,2047800,24,0.083333333,0.125,0.208333333,5,107,1,4.666666667,5.4,-29,50,-0.358568582800318,-0.1526675384947662,-0.7215390676160931,0.5976143046671968,-0.2078875211613385,0.0415711496064421,0.1951414235739989,-0.2223285367390116,0.7374152236307003,0.758335761936803,0.9372220974060226,0.3327942060254893,0.6877524079043109,-0.1926708334092135,-0.2735142283857912,-0.2893871883597306,-0.059194958625584,1.0457428771603954,-1.5335126766897322,-0.5092995860852746,-0.1468921899537343,-1.9896298494417024,-0.4372284961168446,False
14,118,1112,5,367.0,0.0,0.02247191,0.06741573,0.037433155,0.07486631,0.155080214,0,10,0.0,0.0,0.0,5,100,10,10.0,10.0,0,68,1.5537971921347118,-1.3269398573005522,-0.1303766702589962,-0.5976143046671969,2.765249670049484,-1.1471783591571936,-1.348196927619139,-1.3390887023423368,-1.355197248152953,-1.632402344945307,-1.331540605247644,-1.5001592907466967,-1.4895189380020204,-1.2676356246225284,-1.7161145007408267,-2.1679957060648025,1.0408329997330663,2.176385760843189,0.9903552753575716,1.1545159268934773,1.2409931919894257,0.0,-0.8688497020960856,False
2,123,1115,6,7.2,0.208178439,0.356877323,0.5,0.083140878,0.17551963,0.272517321,4834850,28,0.071428571,0.25,0.428571429,4,20,3,6.333333333,6.0,-4,70,-1.1560119533826787,0.3119251469460217,0.2681707182179336,0.1651445647689541,-0.6785369073146081,1.7035863621599492,1.694271290107114,1.7773793105792492,-0.267324456443717,-0.2877214206206354,-0.3034657652863344,1.2566352987335137,0.9819053707846024,-0.1516672828632653,0.8204539872764313,1.1802682382422565,-0.0835269069584553,-0.9938137163674536,-1.2649110640673515,-0.9291950419189712,-1.0126497113644146,0.3540006436381189,0.2921694673611179,False
3,111,1135,3,55.0,0.018181818,0.054545455,0.109090909,0.037433155,0.07486631,0.155080214,4527890,49,0.06122449,0.142857143,0.224489796,8,14,6,9.333333333,8.6,0,61,-0.9707253433941508,-1.6583123951777003,0.2059963783936516,-0.9707253433941512,0.7214404540799177,-1.140934384700291,-1.329089593954842,-1.3835088741441586,-1.4271193177956645,-1.6498793615588143,-1.352102672633567,0.6453771728060463,1.4885761290017725,-0.6443336154686464,-0.53256845885507,-0.2841380503859279,1.3568010505999364,-0.3467818339885055,-0.3488768780987391,0.9277807704492524,0.5690981143355489,-0.3575002879475711,-1.083147354299626,False
5,122,1024,9,14.0,0.0,0.105263158,0.210526316,0.051282051,0.116550117,0.202797203,729800,23,0.043478261,0.043478261,0.043478261,6,25,9,7.333333333,8.2,-9,47,-0.4160251471689218,-0.5397840005762254,-1.1281537560736163,0.6933752452815365,-0.508269531402872,-0.9987378546544596,-0.6469605725038325,-0.3531316106457813,-1.1241059496624075,-1.2469116686379718,-1.028020101540787,-0.9380672111463232,-0.5595970584673834,-0.3176716683098972,-1.1572693633359892,-1.3490366955266273,0.2886751345948128,-0.1628137534124822,0.4624958024662783,0.0756321939977573,0.3602722179199579,-0.7835071783590978,-0.7995272831269262,False
